regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
12,-1.105380960828657,0,0,0,-0.4339478042027864,-1.351514618534741,0.6480500344493325,196.0,-1.35004119110175,1,1,-1.4226186703789394,9,1,0,0,464,-1.659635548808365,-0.6805251883557156,0,57,4321,-1.0668469132075613,6.5978851521521795,1.1384050536182486,-4.786544181010352,-3.3691217438735315,1.4305335607531242,-0.316410612259616,1.5851088204832173,1.3587105550677805,0.4424390395649533,-1.2423791899574452,-5.345691920007916,-1.8818549104716233,1.0220335202299047,0.28824392916772823,0.7415195574334227,0.8703060961283604,-0.3697294506659406,-2.086225660389476,0.6407261895315521
12,-0.4941025059719178,2,0,0,-0.1220428321513236,-1.4433085545186266,0.6480500344493325,366.5,-0.1002000032088688,0,1,-0.8278240609098996,7,1,0,5,403,-0.638876352148617,0.6480081764616011,0,417,1092,0.3918520030264941,-2.0517371825957325,3.722287011214939,-1.752711888906916,-4.317917324068079,3.4533421799449013,1.3266959934820108,0.8832685110685624,-0.4005636517899083,-2.4026145822674425,-5.024079328916166,1.7696797459373972,7.398024655085899,3.651120944046619,0.5558510842936005,0.031202935493074353,-2.741644716276672,0.8480746382452543,0.9058645678498957,-0.3829781142933015
9,0.0583991743793659,4,1,1,-1.057757748305712,-0.3213826702711366,0.6480500344493325,794.0,1.1968050030950643,0,1,0.0487153635707909,0,3,1,0,2139,-0.638876352148617,-0.6805251883557156,0,247,2355,2.4684109123578843,9.822825557792646,0.9590941452475218,-3.4686849132568067,2.8538603926709576,1.9493594879072123,3.524031405428435,-1.0414862968150118,0.3313845508898232,1.0850148085755853,-0.6437481984470611,-5.800251191853744,-2.412868358986679,3.8085604847277676,-2.4281416080144242,-0.5388121711459729,-1.5058260674234047,1.5043409941033117,-0.7572590777195061,1.0755453541071978
12,-0.7056988941915585,0,0,0,-0.7458527762542492,1.3615061561000985,-1.706410729122973,350.0,-0.1473638216199209,0,1,-1.10956887592155,7,1,0,1,181,-1.659635548808365,-0.0162585059470572,1,197,4018,4.429571652404933,3.2087243243918686,4.994924918772405,-2.8143651794927753,0.5743893864966089,1.2221854997198907,2.5915461489454557,0.2059913046178287,-0.3340024249031505,-3.7070328434267914,-2.3348047306461575,-2.7557279609097565,1.2883820787730746,0.4641890115646902,-2.71356829938218,-2.3931031508859135,0.17843713117772456,-0.40213592760865957,0.9320593432494325,-0.9339981349160327
12,-0.2589954079500949,0,0,1,0.1898621399001391,-1.1832257358976177,-1.706410729122973,448.0,0.4421839085182305,0,1,-0.2875001156764452,7,1,0,0,39,0.3818828445111308,-0.6805251883557156,0,223,1709,-2.147133735663743,2.2481782417700926,1.6789074176087462,-0.17804190708314124,-1.9949550535804124,-2.1241365332277984,1.985671938000989,1.2100089760787425,-1.2261607324080042,-0.7078999664110693,-6.590804294161358,6.406031641787194,0.4768758459308742,1.1175668811701793,-2.2104986024931637,1.744962641137874,-1.2483485499510785,-0.16790777827432754,1.0871975515295953,-1.812689182678197
9,-0.8702738628068345,0,0,1,-0.4339478042027864,-0.0714991778705591,0.6480500344493325,410.0,-0.3831829136751815,0,1,-1.0469589170300722,9,1,0,0,2412,-1.659635548808365,-0.0162585059470572,0,81,415,-2.6128280713903345,-6.647444189644398,1.4838988603060639,-2.088749387132722,2.3024883699626333,-0.4648626784059743,-0.9218347242843117,-0.8985270302239972,1.450255040927262,3.629585862716865,-2.7072574900532476,-5.676598802443846,-0.39166663360059184,-1.2030030358231032,1.4133827402092436,4.5456819077530914,-2.26794451577646,-2.1446442525581015,-0.2500617790255297,0.13150987107988146
7,-0.4705917961697355,5,0,0,-0.4339478042027864,0.3976698282693003,0.6480500344493325,500.0,0.3242743624906002,1,1,-0.8278240609098996,9,1,0,0,924,-0.638876352148617,0.6480081764616011,1,318,2606,1.5572884360290635,-4.977771278168854,3.387376868376109,0.3851398489748124,0.9136688710325177,1.7067205197086361,-0.47772332346213736,-0.5431463495118742,0.4885952927789787,-0.1381371351357928,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
1,1.1751578899830248,0,0,1,-0.9018052622799804,-0.1428944614135813,0.6480500344493325,1650.0,1.1496411846840122,1,1,1.6139643358577382,3,3,0,6,4281,1.9130216395007529,-0.0162585059470572,0,194,8,1.3242356192516929,-3.198048747601323,-0.11903076537598144,7.4400851840617594,0.2410136474586633,2.160899573721409,1.316295257069484,-0.7701007475226246,-1.1410626103396517,-0.7554807731144302,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,0.387549111609918,0,0,1,-0.7458527762542492,-0.4029772800345903,0.6480500344493325,899.0,-1.5858602831570106,0,1,0.3367211744715893,3,1,0,0,12,0.3818828445111308,-0.0162585059470572,0,80,2950,4.3444543843076815,-6.075116587648543,1.1814241970695323,3.2424652920781556,3.1439515345625226,2.345095910342366,1.0172102194194994,-0.2439915865039714,-0.4098847190754088,-1.4455184245600168,-2.622039679543945,-4.0155382645762705,0.527376305465767,-2.795206785969415,-3.1923399017462386,0.07348464757614825,3.2205740977234822,-0.6983948457685751,-0.7347556132966038,1.068210657907851
8,-0.2354846981479126,7,0,1,-0.4339478042027864,-2.3918458930187776,0.6480500344493325,335.0,0.5600934545458608,0,0,-0.5689318808936383,9,1,1,1,1530,-0.638876352148617,-1.344791870764374,0,209,2098,-1.9532850547884641,3.2662382867660087,1.7127578843625846,1.7435279828926418,0.7781712394253031,-3.595230234901142,1.3539098306674928,0.47375300006186133,1.3340466714720935,0.5829627427738125,-2.1237511315952826,-1.70986317589572,3.547852165707583,-1.3813313428177483,-0.9867282143467473,2.846177483921021,-0.18976565601336123,2.739143814161674,1.6476642113506805,-1.2840008541399441
13,1.1751578899830248,0,0,0,2.061291972208916,-0.8670466230642341,-1.706410729122973,948.0,-0.3596010044696555,0,0,2.0678865378209528,7,1,0,7,307,0.3818828445111308,-0.0162585059470572,0,51,3299,-4.355621943929187,3.077867455261965,-4.206369976180515,0.2959378435970566,-2.1569617862405344,0.1911975143673931,2.0234168342652477,0.04156387828808074,0.392766753616297,0.35085241084344493,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
13,-0.9408059922133812,2,0,0,-0.5899002902285178,-0.8619469599540182,-1.706410729122973,330.0,-0.7369115517580724,0,1,-1.10956887592155,9,1,0,0,292,-0.638876352148617,-0.0162585059470572,0,331,183,-3.6893724175456515,-2.9751010617292857,1.4215790986072039,-2.07200717384561,-2.7059183466578745,0.10638275365517108,-1.5066669172959997,-0.27031185384452,-1.4717944934815657,0.2129758390649654,-5.523320885396239,3.8956552332942875,4.772532231929162,5.169758849186068,-1.9040106534112202,-1.9210397554379812,-0.3273284393456604,-1.3789793954627094,-0.023912214986240167,-0.5471774091433742
12,0.3522830469066446,0,0,1,-1.2137102343314432,0.4741647749225385,0.6480500344493325,620.0,-0.1473638216199209,0,1,-0.0135815455262294,7,1,0,1,178,0.3818828445111308,-1.344791870764374,1,197,4693,-1.9434795730948031,4.019922250758543,-3.1422922329254224,-2.6572051955154614,2.5795600731716783,1.6182301918607864,-1.1393383355110245,2.6108260094424263,-0.19815071830197903,0.05740223580367533,-6.269271160851884,8.195888997615475,-6.618783971875882,-1.9093627183397166,-0.8218933859616588,1.39019124998547,-1.3084629418999236,0.33295822525597424,-0.7654421815589486,2.186259872601207
15,-0.4705917961697355,0,0,1,-0.4339478042027864,-0.5355685209002029,0.6480500344493325,400.0,0.4421839085182305,0,1,-0.4208593281152932,2,1,0,0,363,0.3818828445111308,1.3122748588702595,0,118,5525,4.242707898207384,3.906816961486532,3.663650105544095,-3.1326476675517996,1.8786408370639882,2.961849271302327,-4.429458892703385,-0.11353197681876369,0.10693932981805544,-2.6361689803796264,-2.203641251666839,-4.298145312394786,-0.4002525629886348,3.2848535493451094,-2.3230480048961986,0.24431445300285723,3.935562610977887,0.36892775686791784,0.22466639300813918,-1.8467598174296704
12,-0.3295275373566418,0,0,0,-0.4339478042027864,-0.8466479706233706,-1.230509085422188,439.0,-0.9255668254022807,1,1,-0.374841008330057,9,1,0,0,107,-0.638876352148617,0.6480081764616011,1,130,5502,-2.260409651748972,2.943365211655534,-0.7444284832654291,-0.003304837850237673,-4.729623338142584,1.50409913765201,-1.4434542175897984,3.2866618651913524,-0.502852651100399,0.3303439018697483,-4.144514357783737,-4.189008096324102,0.6955339416850007,-0.1997199710109704,0.12191275424826191,-2.9681570285650154,0.6388206510041027,-2.6349942290567534,-0.7586663377136438,-1.1176934259006996
1,-0.8232524432024699,9,0,0,-1.2137102343314432,0.3415735340569256,0.6480500344493325,290.0,0.3006924532850741,0,0,-1.7982784237278069,9,2,0,0,4743,-1.659635548808365,-0.6805251883557156,0,15,1976,-3.5136007073328406,0.4036621862010723,-2.7865253810805095,2.1791232551616,-0.8874770346060543,-3.110886295416286,1.7213697452234098,0.1254672548120464,0.9955757709798047,0.5471261573119179,0.7357253465020073,-3.7112579741375065,-2.669937446938052,2.3989283998884114,-3.6745919310168604,2.4819726568031646,-0.23392815427663577,4.1583690579316706,0.28869829227048804,-1.0842844731757348
1,1.527818537015759,8,0,0,0.0339096538744077,2.294744505269602,0.6480500344493325,830.0,-0.194527640030973,0,0,0.1113253224622688,9,1,0,0,4759,0.3818828445111308,-0.6805251883557156,1,11,4709,-4.837080994457524,-5.36236892064876,0.7700350411674856,-3.3068394068619145,-1.350485131212393,-2.510718020244719,-1.2657958776248177,0.5246075481326152,-3.039059276350178,0.030192256458839634,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
13,0.1171759488848217,0,0,0,-0.5899002902285178,-0.9537408959379036,0.6480500344493325,500.0,0.0648733612298135,0,0,-0.2095507168565553,4,1,0,1,297,-0.638876352148617,-0.0162585059470572,0,143,3885,-3.0106672098309475,6.145745915496128,-4.34702101833277,0.38060556537065643,3.262980629281113,-3.737953104130825,0.950573070902129,1.076582353113724,0.12425472742741629,0.16332847025196426,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
0,0.951806146862293,2,1,1,-0.5899002902285178,0.1783843145300183,0.6480500344493325,1082.0,1.2203869123005904,0,1,0.2052402607994856,0,3,1,0,3940,0.3818828445111308,-0.0162585059470572,0,273,3644,-3.314707379058913,-1.1822214932831638,0.47010212552245917,2.8835824695907175,-4.664898684767519,1.4348184200797056,0.7315037577991012,-0.12825624759555912,-0.7559234877785683,-0.6022973543845512,-4.458690016356307,-3.6018187759053046,-3.429692471666125,0.16275580332617856,-1.7007947729149684,-3.1652252097766485,1.5167110487378268,-4.162734662423093,0.6705952713140026,1.1569555459797332
12,-0.1392083415079762,0,0,1,-0.5899002902285178,-0.6069638044432248,0.6480500344493325,535.49,0.1592009980519178,0,0,-0.4966173783739815,7,1,1,0,24,0.3818828445111308,0.6480081764616011,0,80,2340,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-2.967733424434658,-4.580873262082109,-2.0404790871097926,1.0559831236597572,-1.9032205331959084,0.9136594889513636,-1.0923238207120984,-2.770831602217649,1.950189345160843,1.1052780395984718
9,-0.4941025059719178,2,0,1,0.1898621399001391,0.0100954318928947,-1.230509085422188,428.91,0.5365115453403347,0,1,-0.8403460526881951,4,1,1,0,2362,-0.638876352148617,0.6480081764616011,0,299,1597,0.20755410597386278,5.299598456959438,5.263409369284209,-3.1123445329627715,-2.9335825887493416,-0.3581172692071756,1.9202327512944923,-3.054614480751639,0.568218489060088,-0.9865929409884763,-5.1442487917371915,4.67175281128935,-7.3293076747678185,-2.3622534879345296,-3.5381897931728443,1.5193281808560188,2.4592415811299544,-2.116151533612521,2.863488864762286,0.19630165465253224
0,-0.588145345180647,0,0,1,-0.4339478042027864,0.0559923998848374,-1.230509085422188,530.0,-0.0530361847978167,1,1,-0.3269443897780764,2,3,0,1,3517,-0.638876352148617,-0.6805251883557156,1,310,4409,-1.7612271927100456,0.2632609624245683,1.0386801769129999,2.433456902521156,-2.50194016198221,-0.8125400708148895,-1.3147566888340367,-0.35541125807081764,3.1459246042605717,-1.9442847402900925,-0.5898728721912826,-5.816149540453745,-1.1582433551478428,1.522508681119278,-1.64870412108631,-1.0863046700647747,-1.71351455297458,1.1332305077030305,-1.0219791543597079,0.2513949776366524
12,-1.0583595412242928,2,0,0,-0.4339478042027864,-0.8517476337335864,0.6480500344493325,400.0,-0.8784030069912288,0,1,-0.6252808438959686,7,1,0,0,52,-0.638876352148617,-0.6805251883557156,0,223,3095,0.662500675205457,9.145939630663012,0.5656201588679627,-0.8834364420892776,3.2562890143272614,0.0643669842373209,0.6489996435905379,-2.4595668684094996,-0.9163338217315959,-0.6758650737356485,-6.387948749130464,5.990873627521644,-3.0157530151289818,-1.1586761019314629,0.27017793410547075,-2.2031388811470047,-2.7724189450763355,-0.2612310001680087,1.6796754522610253,-1.1058677906598975
12,-0.9290506373122902,0,0,0,0.969624570028796,-1.728889688690715,0.6480500344493325,243.0,-1.35004119110175,1,1,-1.2817462628731142,7,1,0,1,473,-1.659635548808365,-1.344791870764374,1,57,479,2.176979847354479,9.245591171693587,1.4081878715463412,-2.045874460710222,2.179257121180829,4.044948387934932,-2.5150773130475597,-1.3817905560663108,-2.9083304771716563,1.5250778605254474,-2.451473992420191,-4.268527257243499,-0.31489945328793134,1.0332905596171595,1.599540447756219,-1.3967497861733327,-1.2282692559669977,-0.19946603298639304,2.2067810283844675,-2.9411239859950866
9,-0.1179311491370012,3,0,1,-1.2137102343314432,-0.2703860391689779,0.6480500344493325,487.7,0.1120371796408657,0,1,0.0800203430165298,9,1,0,0,2734,0.3818828445111308,0.6480081764616011,0,312,4883,-0.4138575317539121,-5.699661591037131,1.1588350307790578,-1.9598184769965974,6.778176780532412,2.718846601135089,1.4113028123497975,0.9950462732541345,0.751454606100585,2.944385556054613,-5.567281227975072,5.929649560046152,1.8650268859632801,-2.553024058295217,2.2474057840254313,1.3448152936194506,0.6441172552569877,1.3272513926835066,0.08455431067504665,-0.17871266603391472
1,-0.5176132157741001,0,0,1,-0.7458527762542492,1.4482004289737689,-1.706410729122973,676.0,1.1968050030950643,0,1,-0.657838022519537,0,3,1,1,3211,-0.638876352148617,-0.6805251883557156,0,228,5442,-4.659807391672917,-4.948979107276215,1.3248757497509982,-1.7433219129085054,-4.291776271801235,0.6825912043325963,1.0427219237506826,-1.889768513352487,-3.2091966387374313,0.9038918003617977,-3.171790137996323,-3.097631956521853,4.183610164269778,-2.318238759744291,0.16600056203355862,-0.6449957695249408,0.48237271978415336,-2.0582953314122348,1.2293587078350763,0.8320315819437739
9,-0.0003776001260897,9,0,1,-0.1220428321513236,-0.8313489812927229,-1.230509085422188,750.0,-1.4207869187183282,0,1,0.9565597674972204,9,1,0,0,2967,1.4026420411708789,-0.6805251883557156,0,135,1918,-5.0405518592019405,-0.48032319943471885,-2.5234278635090623,0.11492139685193047,-1.7468760391158864,0.5655771828362555,3.342706212617557,-1.810573821074326,2.1931780519158166,1.3251831757034984,-3.6493239602248444,-3.0740747116006757,-1.5891004808699587,-0.6967286645708712,2.6212051933109928,0.908109415914202,-0.9165391558433807,-2.2836484543420372,-0.3114872275914548,4.189236404353598
9,-0.588145345180647,0,0,1,0.1898621399001391,0.4741647749225385,0.6480500344493325,700.0,0.0412914520242875,1,0,-1.0469589170300722,9,1,0,8,2103,-0.638876352148617,1.3122748588702595,0,83,1562,4.240671527305747,2.621340319653078,6.7740754050647665,-0.3542037355366572,0.29462212810296196,-2.233003205497682,1.2361745266683843,-1.1490443615504806,0.0037992919581592093,3.5149692530716283,-2.663349516161971,-0.8325305222338211,-1.6774320984885955,1.9982390535584384,-1.547950197867669,-2.4155745299761455,0.8471816037644516,-3.608407238506322,3.6333634725667374,0.18493436732056406
5,-0.2354846981479126,0,0,1,-0.277995318177055,0.5812577002370716,0.6480500344493325,1040.0,0.5836753637513868,1,1,-0.6086892047897269,4,3,0,0,1147,-1.659635548808365,-0.6805251883557156,0,137,1682,-3.1054873557635094,0.9970752602360184,-1.1294082964001726,0.5809252447000065,-2.418863860371689,0.8834856534862788,1.9827454005609686,-1.105651837184906,0.21908342432047376,-0.6483537379414762,-6.050469814354307,0.839715840932834,2.830112740757241,0.6479825209332409,0.4641232456063969,-4.64870994502856,-3.104439598838217,-2.4859411121752757,0.15812935597646044,-0.4321923620432992
1,-0.6054257168852509,9,0,1,0.501767111951602,0.6679519731107413,0.6480500344493325,798.53,-0.0530361847978167,1,1,0.3617651580281804,9,1,0,8,4669,1.4026420411708789,1.3122748588702595,0,259,1490,-0.9721519662926563,-4.699259794363599,2.1786868826844366,1.3480688107869927,1.0546576468421123,-1.0874423820827277,-2.9214367837779864,-1.0288905186986474,-1.2352226649129576,0.7792980458045883,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
5,1.7301281948635374,4,0,1,-0.277995318177055,0.8107425401967856,0.6480500344493325,1793.17,1.1496411846840122,1,1,0.8022262188297271,9,1,1,1,1031,0.3818828445111308,-1.344791870764374,0,137,1847,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-3.743915243354855,1.5108194016138918,5.779309744086108,0.16646410405820894,0.87989270364458,-0.6853293906164444,-0.9111138045718892,0.29736216606695287,2.249466650135755,1.4859018019463095
