regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
10,0.3522830469066446,0,0,1,0.0339096538744077,0.0610920629950532,0.6480500344493325,1075.0,0.8194944558066475,1,1,0.1113253224622688,3,3,1,4,2891,0.3818828445111308,-0.0162585059470572,0,183,113,-5.011192175672216,-5.2350809594175765,0.8854999716209947,-3.0065353864851034,1.7648629688238642,-4.812290188976077,-0.13513978506208654,-0.19918629497218995,-2.356711179163359,1.5400738191266732,0.5511930254998213,-4.391331940714001,-3.970201140461292,4.596807424467034,0.36096379534013945,-1.4691461638572776,2.426236836345068,1.094619297305159,-1.1425162398862203,2.395440128669531
12,1.6688827958288528,4,0,1,0.8136720840030647,1.4991970600759272,0.6480500344493325,1385.0,1.1260592754784862,0,0,1.7282275108346854,0,3,1,0,178,2.4234012378306264,-0.6805251883557156,1,197,4765,-5.017027694711929,-6.51844119787665,-0.4841759993019202,-0.7691713204163436,0.08183342952295487,3.320277428234394,-3.6178214043078136,-0.9811731575805741,1.2171217488844177,2.109604062855154,-2.0809625798573617,-4.729688022326777,2.3178099539143324,-2.7485076072348877,-0.152000414368308,-0.02445661052915441,-0.8848833724786505,-0.198079191335367,1.25460737944389,-0.9764080397577947
9,-0.2354846981479126,0,0,1,-0.5899002902285178,0.3313742078364942,0.6480500344493325,619.4,-0.0294542755922906,0,1,-0.4521643075610322,9,1,0,0,2653,-0.638876352148617,0.6480081764616011,0,199,4647,-5.522838693124524,-3.713854229270905,0.44987323793726247,-0.8981483108547315,1.9192839455615065,-2.9328015834268597,0.49372596750074627,-1.8729569218412763,-1.1116568684697057,1.071369420137378,-2.3427352041626195,-6.5507658925492205,0.32965010277710094,-1.8469772862465674,1.8326505772027328,2.8594866921589306,-2.7175719602971817,-1.489624378463165,-1.2786980933684036,0.8999200295552288
10,0.4815919508186472,5,0,1,-0.9018052622799804,0.3364738709467099,0.6480500344493325,691.65,0.6072572729569129,0,1,0.0233583302197423,9,1,0,1,2747,0.3818828445111308,-1.344791870764374,0,2,299,-2.6640571629008942,-2.3586445816401214,-0.5755067550784397,-0.7547051572188461,0.19579815543167003,1.4541564341515798,0.3462339661657449,2.1582111412247005,0.19360679391025867,-0.2793843148350325,-6.770013633711727,3.8370524540299114,1.2567531403145815,3.2921107498474513,0.6565515559439105,-4.053833631867122,-2.6574098474204697,-0.6421949911953292,0.89485646780806,-0.8507842367635123
9,-0.5646346353784647,0,0,1,-0.5899002902285178,-0.0001038943275369,0.6480500344493325,483.0,-0.170945730825447,0,1,-0.7226393299722167,9,1,0,0,3047,-0.638876352148617,-0.6805251883557156,0,139,2037,-2.326810211305878,-6.80567699412051,2.1346270138155226,-2.951976027906965,-2.038163004898991,2.138155482000999,-0.2834742583924435,2.202371003222625,2.1232039696422995,1.4284513709977347,-3.2265655560983744,-5.271602512029386,0.10077199805378187,-3.062014804882061,0.497128597652356,4.617917502014261,-2.4669802404133794,-1.3580242949839025,-0.7391287232278707,0.3027666677405293
9,-0.7879863784991965,0,0,1,-0.4339478042027864,-0.5100702053491234,0.6480500344493325,563.68,0.1356190888463917,0,1,-0.3898673984640116,9,1,0,1,2378,-0.638876352148617,-0.0162585059470572,0,117,2191,-4.037078633597402,-5.650376025490647,0.29421574429693054,0.3031400230975854,1.2218801501784546,-2.9093263545720336,0.2684144685600098,0.5981681940853578,0.714761897589242,-0.10237213821745757,-2.1012839303850286,-5.905571193906859,1.2245526908392392,-3.9500240735738004,1.2110119650351052,3.3101512633870507,-2.346508540948373,-1.2117937724951517,-1.4844642255027436,1.3091381723593636
8,1.9392559585539493,0,0,1,1.43748202810599,0.2089822931913133,-1.230509085422188,995.0,0.253528634874022,1,1,0.2052402607994856,9,1,0,0,1081,0.3818828445111308,-0.0162585059470572,0,210,2976,3.24297950148462,-0.0018348928416732206,3.0022927633469747,6.975106072080561,0.7836598270208012,-2.825393530444543,-2.215515037672773,0.9234607305307502,-1.0790989955634331,0.37729578213219894,-1.796355479649099,-1.081725524590386,-3.6131596476390113,3.660971908990161,4.230025640950934,2.1751956644960795,2.5031519160776754,-0.7137588672363538,0.8868411067035593,-0.6003242930934469
0,0.1171759488848217,0,1,1,-0.277995318177055,-1.3770129340858204,-1.706410729122973,1310.0,1.2203869123005904,0,0,0.2712937674299948,0,1,0,2,4084,0.3818828445111308,-1.344791870764374,0,207,2962,-2.0244378931150844,-6.815400831306097,0.17460166845922812,-0.3554035344565334,-1.5331577866797061,3.921604221357702,-1.561733745548026,0.032566467579504536,-0.23353576538908866,1.1652276184620163,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
12,1.699564272120701,0,0,1,0.8136720840030647,-0.6630600986555995,0.6480500344493325,1664.61,1.1968050030950643,0,1,1.054544353162383,0,3,1,0,16,1.4026420411708789,1.9765415412789176,0,80,4767,-2.396184825862934,2.1819486934590184,-4.143796669037023,1.9050344406288986,0.3959323479850369,1.7677811529734277,0.8499863453430735,1.0636937118187653,-0.07909712258348559,-0.8249009058405812,-4.92587285284241,1.4671604988657667,-0.6573165643778766,-5.233748054256252,0.5732477082012385,-2.024034792672143,1.216526995820198,-0.003883164250613858,-0.8919607159256074,0.5912401113544582
3,-0.1179311491370012,5,0,0,-0.5899002902285178,-1.2342223669997765,0.6480500344493325,422.65,0.8430763650121735,1,0,-0.5294876067920073,7,1,0,0,832,-0.638876352148617,-0.6805251883557156,0,267,3444,4.196122685029333,3.1551093680417663,5.256570922039671,4.263844903479274,-1.0625117537447784,-0.9391863254270878,2.302313619045387,0.6115136111913835,1.2008780798354748,1.6130750147429358,-1.7266011787532614,-4.069485099293834,1.5970233677078585,-3.4843059016912967,0.6594710186171777,0.4550584330397937,-1.4544249269747758,0.6179530229881462,0.8974411549055156,-1.0790268721251788
9,-0.588145345180647,8,0,0,-0.9018052622799804,-0.8364486444029389,0.6480500344493325,383.0,-0.0530361847978167,0,1,-0.5773842253439879,2,1,0,8,2373,-0.128496753818743,-0.0162585059470572,0,117,1220,-3.8906088477927545,-1.7894440686537334,0.3299571105272146,-3.050383402605295,-1.21664523663083,-3.4100372944331268,-0.09215031097729975,-0.18454777926163948,-2.3671730982656074,1.0590923146613713,-1.0458856419216462,-4.339980339760436,-4.70062808664967,-0.17398075525120782,-0.6480882899670938,-0.7705333723132063,0.1301145039040164,2.949179809158595,0.3113784133191873,-0.717456316617213
12,-0.1531972138402746,0,0,1,0.969624570028796,-1.6319960895966137,-1.706410729122973,548.0,-1.5858602831570106,0,1,-0.1550800526209697,9,1,1,8,470,-0.638876352148617,1.3122748588702595,1,57,4333,2.654039564237944,5.623187299386518,6.199819889784983,-3.004856988780962,-2.19226613001079,-0.22955601812311902,-2.160783050302515,-0.8369397337281175,2.669196442288914,-3.8070252357715333,-6.222556910484584,5.236719953141781,4.137484421584989,3.7935910315350396,-1.9420296328648563,-3.8620443535848077,-3.1445869699977176,-0.13516194326054873,0.2979007323890482,0.1635476021050341
8,-0.9408059922133812,0,0,1,-1.2137102343314432,-0.7497543715292692,-1.230509085422188,365.0,-0.0766180940033427,0,1,-0.7417353674341174,9,1,0,0,2013,-0.638876352148617,-0.0162585059470572,0,122,2709,0.40572615740428175,8.594638204855483,0.9692108082027411,-1.6275008880135708,-4.86294163420741,-0.924580756405716,-1.3464415125087277,-3.1065961610326966,0.5146306661062391,-0.7858869604025858,-6.563406166496472,6.6230887916655545,-0.3841805674821964,1.4116429010007803,-1.364224574938106,-0.9317844521542548,-2.481893510900597,0.9313402046785414,-2.1169317732477717,2.0520842645311594
2,1.9028143583605663,0,0,1,0.0339096538744077,1.39720379787161,-1.706410729122973,2071.9,1.1496411846840122,1,1,1.060805349051531,3,0,1,0,584,0.3818828445111308,-0.0162585059470572,0,35,822,-1.5857356006861618,-3.0200297619505783,0.6405669838263431,4.912481200472714,2.098587593345822,0.4958816140613801,-1.3275767235842182,-0.7100110520163008,3.2979507208937417,-0.7283519379706668,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.9995827667188372,5,0,1,-0.1220428321513236,-0.5865651520023614,0.6480500344493325,425.0,-0.4303467320862336,0,1,-0.7339091225726827,9,1,0,1,2367,-0.128496753818743,-0.0162585059470572,0,117,2191,3.4020850096264645,3.442225819638543,6.01473698169534,3.023291271640076,-2.4133854309175566,-2.3952099373971554,0.6912558785026669,-1.3343379169413416,1.039998728775364,-2.4610499874763683,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
8,-0.9525613471144724,0,0,1,2.5291494302861097,-0.5151698684593394,-1.230509085422188,457.0,0.1592009980519178,0,1,-0.8174934176928057,9,1,0,1,1462,-0.638876352148617,-1.344791870764374,0,319,4489,-4.533065817067135,-0.8448611309455497,0.41348336957400966,-0.7830448421105272,-1.1583900079910638,-2.1438825005204922,1.8632683983323506,-1.264868331753299,0.03861989375492264,0.1535329217192183,-3.8269967662648847,-0.7199508479896553,0.43185664410522207,-0.8621371277061856,-2.1403541860138797,-2.277820503794078,0.9979230925900114,-0.08313327862684287,1.718321098560972,-0.5238960919233885
1,-0.0003776001260897,4,0,1,-0.277995318177055,1.126921653030169,0.6480500344493325,1110.0,0.8666582742176996,1,1,-0.5147742664525101,9,3,1,0,4172,-0.638876352148617,-0.0162585059470572,0,236,3601,-4.073625007472023,-4.711976788234691,-0.058900833031861846,-1.631091358646267,0.25864514559188445,0.9127398169844002,-1.3837814737017502,1.655588916434306,-2.043625688875713,0.7600142579648137,-1.0800466406435436,-5.991860075302957,-1.0093003129824256,1.130512897996485,-1.158898924056987,1.1097061466733922,-1.2051379545424696,1.6795811787931993,-0.24383403628645642,0.2169987679451918
12,-1.1759130902352042,0,0,0,-1.2137102343314432,0.0916900416563484,0.6480500344493325,350.0,-1.302877372690698,0,0,-0.7339091225726827,7,1,0,0,209,-0.638876352148617,-0.0162585059470572,0,198,615,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-3.0345838480456324,-4.0984891216894335,-4.739569054840923,-0.30531449040410696,-2.9313820620786393,-1.5950753296295797,-1.4735306172087572,1.8354618477289315,-1.172220866860282,-0.2993805367106196
13,-0.1531972138402746,0,0,1,-0.9018052622799804,-0.7293557190884057,0.6480500344493325,527.0,-0.2652733676475513,0,1,-0.1704194925493816,7,1,0,0,2019,0.3818828445111308,-0.6805251883557156,0,143,1817,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-4.898712714660389,4.619893352030672,0.28185288031632655,2.9274542321759305,-1.5994953247060832,-6.659972845556992,2.2112899784884177,-2.146397419161826,1.358429984843748,2.1601182283548988
12,0.5873901449284675,4,0,0,-0.9018052622799804,0.4231681438203796,0.6480500344493325,1195.0,-0.1473638216199209,0,1,0.2074316093606871,1,3,0,8,163,0.3818828445111308,-0.0162585059470572,0,197,5462,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.8820292177079256,0,0,0,-0.1220428321513236,-0.1581934507442288,0.6480500344493325,570.0,-0.3360190952641294,0,1,-0.7026041431269437,4,3,0,1,2202,-0.638876352148617,-1.344791870764374,0,412,379,-3.7656273415820727,-2.930751099850826,0.13589603564575267,0.24440978044784298,-0.8988382954227496,-0.1756340628486953,3.4241964114834036,0.03967121602929412,-1.5941066765966176,-1.2880835533243906,-4.166522903201086,0.45685939956673405,0.007044403574804392,-0.28768608047459404,5.71138306780944,-0.2731104801017104,2.307008387785145,-1.8427976127442367,-0.9365450907355214,-1.0376216254424089
6,-0.6234114098839204,0,0,1,-0.7458527762542492,-0.6834587510964629,-1.230509085422188,572.92,0.1827829072574438,0,1,-0.9420872358868466,9,1,1,0,3308,-1.659635548808365,0.6480081764616011,0,403,507,-3.8473523420427282,4.252489758084812,-3.5152448877496947,1.8918439126547018,-0.5415379107041794,-2.7254795098656746,-1.9710694155009247,-1.3195171558269039,-1.7279537860935754,-0.1898088193141299,-2.499614500528249,-6.121099271714483,-0.7237531163711448,-0.9311295290788727,2.8574525059953437,0.8388400861324217,-2.6799561863825687,-1.0916805648498162,0.07110067612867449,1.220191868505373
8,-0.9408059922133812,9,0,1,0.8136720840030647,0.6067560157881509,-1.230509085422188,370.0,-1.5858602831570106,1,1,-0.7339091225726827,3,1,0,5,1936,-1.659635548808365,-0.0162585059470572,0,258,882,1.4029321262985541,-1.2021866939968484,0.8937054933838074,-2.1291324865653434,1.5344628442710524,0.5693330997207597,2.6444906730960667,0.39550178267002983,2.938806456759796,-2.1838953888722177,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,2.8561736408390583,0,0,1,0.6577195979773333,-0.7752526870803484,-1.230509085422188,1307.0,-0.6897477333470203,0,1,1.788959170959419,7,1,1,0,2029,1.4026420411708789,-0.0162585059470572,0,211,113,-2.0099497873026806,5.270846909046772,-4.268830741592933,-1.4103883331357596,-1.5991438884873848,1.9853641150616268,1.6867259017195353,1.9583030814976445,1.1547568711185392,0.15290266243058243,-5.840256151607307,4.527175189802804,1.274620713817397,3.592139630540878,-1.9424504141611736,-2.7276225602970623,-1.7646607311764206,-1.3129813694380685,-0.5740626089985454,-0.42095936596682315
10,-0.4705917961697355,0,0,1,-0.4339478042027864,-0.8823456123948816,-1.706410729122973,650.0,0.3832291355044153,1,1,0.2678502196909635,9,1,0,1,3423,0.3818828445111308,-0.6805251883557156,1,188,4444,-3.632234946726734,2.833168428453581,-1.2079042643595852,0.8271166983271071,0.8542437526342983,-3.1915133512944123,-0.07087551383779354,-0.9309934839315585,1.952005677631934,-0.21383435180011906,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
7,-0.4118150216642798,2,0,1,-0.5899002902285178,0.2905769029547672,0.6480500344493325,662.0,0.4893477269292826,0,1,-0.0451995747664259,9,1,0,0,997,0.3818828445111308,1.9765415412789176,0,342,3204,-2.7055401690318637,-2.9420098481792265,0.12343843063271015,-3.6701815655569665,0.1402452492768818,5.052768945998819,-1.9474324502408282,1.3711444904844048,1.6542047504074309,0.7060306433668597,-5.921375792676247,3.532276654970698,5.606235059792575,1.7730243678667685,-1.5673971778211173,-1.7460089792245803,-0.6932744856063675,0.10008315362166965,-2.7409299689367237,-0.7137120195033114
9,-0.0003776001260897,5,0,0,0.1898621399001391,0.2344806087423927,-1.706410729122973,600.0,-0.3831829136751815,1,1,-0.6712991636812048,9,3,0,8,2221,-0.638876352148617,-0.0162585059470572,0,226,1968,-3.3527846411551416,-3.0925478359019896,-1.1141517699239905,3.792475378633794,0.48097208250077994,-0.1229067146682613,0.20511429041180956,-1.2320586404349423,0.43636962170846505,-0.221136603795587,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
15,-0.1179311491370012,2,0,1,-1.2137102343314432,-1.728889688690715,0.6480500344493325,420.0,0.0648733612298135,0,1,-0.4521643075610322,9,1,0,0,378,0.3818828445111308,1.3122748588702595,0,324,2026,-1.9588110107993453,-7.2685845871401,2.785929840035343,-4.349371732309498,-1.0533564181316681,0.8604303299239112,0.1328692341727828,-0.16833360319075827,0.016746397881895726,1.3435671996417882,-3.363965698835666,0.15828743144434765,7.67998611695964,-0.3670320494956949,-1.080592355944077,3.591398355051277,0.5501714582805652,-0.36416489404617275,0.8037751631634309,0.1226238725412027
9,0.469836595917556,0,0,0,0.1898621399001391,-0.224489071177035,-1.230509085422188,970.0,0.1120371796408657,1,0,-0.0095118981982834,3,3,0,8,1743,-0.638876352148617,-0.6805251883557156,0,38,2103,-1.6074798315209604,-0.668758345873319,3.7687823027734204,-2.55507839858328,0.7241839107572245,-0.5964039359784037,0.5843084385970359,-1.0689871623847906,-1.0896116614203095,-1.0303656227647957,-3.865824786941228,1.300808976713189,1.8051626441190505,-3.3099681171009716,1.1082764787584305,-1.6230417058469846,0.8005761565215594,2.5345365651782847,-0.6104873779612114,-1.905735883735465
7,-1.0583595412242928,0,0,1,-0.5899002902285178,-0.7497543715292692,0.6480500344493325,475.89,0.2063648164629699,0,1,-0.5304267561753796,9,1,0,0,971,0.3818828445111308,1.9765415412789176,0,360,2548,-3.7588141089120337,8.105890856347418,-2.511278027034703,0.5320441038828322,-1.8200324358688287,-3.646075559614037,-1.2868693368949133,-2.2621733981615804,1.5452162135661898,-0.12814665090393368,-2.8076769194955324,-5.380625046763076,-0.17091065502354583,0.9316559694773293,4.046209445577089,0.317532425944761,-0.1244759231575413,-0.6560817071048882,-2.504976128714318,-2.9580953057218373
10,-0.0003776001260897,8,0,1,1.749387000157453,-0.372379301373295,0.6480500344493325,900.0,0.5836753637513868,1,1,0.8313398497142646,3,3,0,1,3484,0.3818828445111308,-0.6805251883557156,0,217,1747,-4.938826221645408,-3.9556922382308177,0.09480734494368885,-2.6364959437066444,-0.48889166313181615,-3.458155857716215,1.2377670388833806,-0.7505204863772901,-4.146699365154176,1.2033205332237822,-3.8028203773118623,-4.861640917629302,1.0001864487942524,-0.40012246023467724,-0.7151795188672913,2.639185187768146,-1.0079547974652194,-0.5045780552803318,-0.10920369133740196,0.988897391383855
